Character,Ground_Truth,LLM_Output,Pipeline
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Lodging or overnight stay. From roof (宀) + person (人) + mat/bedding (百), depicting a person resting on bedding under a roof, representing a place to stay overnight or the act of lodging.",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Lodging or staying overnight. From person + mat/shelter, resembling a person resting on a mat under a shelter, representing the place where one stays overnight or the act of lodging.",KG
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","Offering or establishing. Depicts a wine vessel placed on an altar or stand, representing the act of making ritual offerings to ancestors or deities. The character shows a ceremonial vessel with a base, used in ancient sacrificial ceremonies to present wine or food offerings, later extended to mean ...",KG
四,four,"Number four. Four horizontal strokes arranged in a square-like pattern, representing the numeral four. In oracle bone script, this character evolved from depicting four notches or marks, used for counting and recording the quantity four.",KG
漅,the name of a lake in central Anhui Province,"Nest or dwelling. The character depicts a bird's nest structure with a grid-like pattern on top representing the woven branches and twigs, and crossed supports below, showing how nests are built in trees. The curved line component emphasizes the rounded, protective shape of a nest. This oracle bone ...",KG
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Shame or bashfulness. From sheep + hand, depicting a person covering their face with their hand in embarrassment, like a sheep's timid nature. Originally meant offering food (sheep meat) with hands, later evolved to mean feeling ashamed or embarrassed.",KG
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"Ancient bronze ritual wine vessel. The character depicts a three-legged ceremonial cup with two handles or posts extending upward, used in Shang and Zhou dynasty rituals for holding and warming wine. The oracle bone form shows the vessel's distinctive shape with its tripod base and raised handles.",KG
突,sudden onset; rapid protrusion; bulge or perforation,"Sudden emergence or breaking through. The character depicts something bursting out from a cave or hole, with the upper part resembling a cave opening and the lower part showing movement or action of emerging, representing the concept of suddenly appearing, breaking through, or protruding.",KG
栕,No clear meaning has been found yet; it may be an ancient or obscure character.,"A type of tree or wooden structure. From wood + woman, the character combines the radical for tree (木) with a feminine element (女), possibly indicating a tree associated with female attributes or used in women's quarters, though the specific species or exact meaning remains unclear in historical rec...",KG
街,The main roads extending in all directions in the city; also refers to markets or commercial areas,"Street or thoroughfare. From 行 (crossroads) + 圭 (jade tablet), where 行 depicts intersecting paths and 圭 serves as a phonetic component. The character represents a main road or street where people travel and gather, originally referring to the major thoroughfares in ancient cities where markets and c...",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Old, worn-out, or things of the past. From mortar (臼) + owl (雈), originally referred to owls whose calls were considered ominous by ancient people, later evolved to specifically denote the concept of ""old"" as opposed to ""new"", representing things that have existed for a long time or are from the pas...",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Things of the past, old and worn-out. Originally referred to owls, with the character combining mortar (臼) and bird (隹) components, where ancient people believed the owl's call brought misfortune, later specifically used to denote the concept of old versus new, representing things that have existed ...",KG
劦,Many people work together with effort; cooperating like plowing a field together.,"Collective effort or cooperation. From three ""力"" (strength) components arranged together, representing multiple forces working in unison, expressing the concept of people combining their strength to work together or cooperate to accomplish tasks.",KG
灂,"Describing the sound of small water flow, such as a babbling brook; the murmuring of a stream","Water splashing or overflowing. From water + person, resembling a person wading through water causing splashes, or water overflowing and affecting people, representing the turbulent or splashing state of water.",KG
撣,Lift or hold something with hands;,"To dust or brush off. From hand + 單 (single/alone), the oracle bone form shows a hand holding an implement with forked ends, resembling a duster or brush, representing the action of dusting, sweeping, or brushing away dust and dirt.",KG
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"Nail or square object. Resembling the top view of a nail head or a square frame, originally representing a nail used in construction or a fixed square-shaped object, later extended to mean the fourth of the heavenly stems.",KG
飤,the act of a person eating; food,"Feeding or giving food. From person + food vessel, depicting a person bending over to place or serve food in a vessel, representing the action of feeding someone or providing food.",KG
黽,"Frog species, specifically the pot-bellied frog","Frog or toad. The character depicts the form of a frog with its distinctive head, body, and splayed legs, representing amphibious creatures. In ancient times, this character referred to various frog-like animals and later became a radical for characters related to amphibians and reptiles, such as th...",KG
濩,Rainwater flows down the eaves;,"Rain falling in scattered drops. From water drops + bird/fowl, depicting rain scattering and splashing like a bird spreading its wings, representing light rain or drizzle dispersing in the air.",KG
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","Utensil or tool. From hands (廾) holding a vessel (鼎), depicting hands presenting or preparing a ritual cauldron, originally meaning implements or vessels used in ceremonies; later generalized to mean any tool, instrument, or equipment.",KG
好,Describing something as beautiful and delightful; expressing fondness for someone or something,"Good, beautiful, or favorable. From woman + child, depicting a woman holding a child, representing the beautiful relationship between mother and child, extended to mean all things good, beautiful, or harmonious.",KG
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","Neck or throat. The character depicts a person with an emphasized neck area, showing the throat exposed in an upward position. Originally representing the anatomical neck/throat, it later extended to mean ""high,"" ""proud,"" or ""excessive"" due to the raised posture of the neck when one holds their head...",KG
良,"good; excellent; for example, a good person is called a 'good citizen'; good quality is called 'fine'; in ancient times, it also referred to virtuous and capable people","Good, excellent, or virtuous. The oracle bone form depicts a corridor or passage with smooth, unobstructed flow, representing something that is well-constructed, properly functioning, or of high quality. Extended to mean morally good, capable, or favorable.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Different, special, or execution. From death/corpse (歹) + vermillion/red (朱), originally referring to cutting a corpse in half as execution, later extended to mean different, special, or exceptional.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Special, different, or exceptional. Originally meaning execution or death penalty, from 歹 (death) + 朱 (red), referring to the red blood from execution. Later evolved to mean different or special, as death separates one from others, making them distinct or exceptional.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the season when plants sprout and grow under sunlight. From grass sprouts (屮) + sun (日) + sprouting grass (屯), depicting grass breaking through soil and growing vigorously under the sun's warmth, representing the first season of the year when all things begin to grow.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year. From grass/plants + sun + sprout (屯), depicting vegetation sprouting and growing vigorously under sunlight, representing spring when all things revive and begin to grow.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the season when plants grow under the sun. From sun + sprout, the sun component represents sunlight, the sprout component resembles grass breaking through soil, together expressing the first season of the year when all things sprout and grow under warm sunshine.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow and sprout under the sun, the first season of the year. The character combines sun (日) and sprouting vegetation (屯/艸), depicting plants beginning to grow vigorously under sunlight, representing the time of renewal and growth in nature.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year. The character depicts multiple grass sprouts (屮) emerging from the ground with the sun (日) above, representing the vigorous growth of vegetation in springtime, symbolizing renewal and the beginning of the annual cycle.",KG
木,trees; plants,"Tree. Pictographic character depicting a tree with trunk, branches above, and roots below, representing trees, wood, or wooden objects.",KG
懋,Describing grand and splendid; also signifies effort and encouragement,"Diligent and industrious. From heart below and flourishing vegetation above, resembling lush plants growing vigorously from the heart's effort, representing diligence, industriousness, and thriving achievement through dedicated work.",KG
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","Knife or blade. The character depicts the side view of a knife with its curved handle and blade, representing cutting tools or the action of cutting. This is the original form of the modern character ""刀"" (knife).",KG
弗,"Indicates negation, equivalent to 'not'; originally referred to an arrow tied with a silk thread, used for retrieving prey during hunting","Binding or tying with rope. The character depicts two vertical ropes with horizontal bindings crossing through them, representing the action of binding or securing with rope. Originally meant ""not"" or ""cannot"" because bound things cannot move freely, later evolved into a negative particle.",KG
降,To descend from a high place; later extended to mean to fall or to subdue.,"Descend or fall. From hill/mound (阜) + downward movement, depicting something coming down from a high place, representing the action of descending, falling, or coming down from above.",KG
瀼,the appearance of heavy dew; a dewy look,"Looking at the oracle bone character, this appears to be an early form that combines a person radical with another element. Based on the visual structure showing a curved line (person) alongside a more complex form, this likely represents dew or moisture. The character shows water condensation or we...",KG
彘,"wild boar; specifically, a boar shot by an arrow","Pig or swine. The character depicts the side view of a pig with its distinctive curved back, protruding snout, and legs. The strokes show the animal's characteristic body shape with emphasis on its plump form and short legs, representing domestic pigs or wild boars in ancient times.",KG
艱,difficult; not easy things,"Difficult; not easy to accomplish. From the combination of two complex pictographic elements, the left resembling a ceremonial vessel or container with a fork-like top, the right resembling a bound or restricted human figure, together expressing the concept of hardship, difficulty, or obstacles that...",KG
艱,difficult; not easy things,"Difficult; not easy to accomplish. The character combines a drum-like vessel (depicting a ceremonial or sacrificial vessel) with a person figure, suggesting the hardship and difficulty of performing important rituals or tasks. In oracle bone script, it represented the concept of something being ardu...",KG
艱,difficult; not easy things,"Difficult, not easy to accomplish. The character combines a person (卩) with an upright drum (壴), depicting someone struggling to beat a large drum, symbolizing arduous effort and difficulty. The physical strain required to play such an instrument represents the broader concept of hardship and challe...",KG
孕,pregnancy; carrying a child in the body,"Pregnancy or conception. The character depicts a swollen belly containing a child, with the outer form resembling an enlarged abdomen and the inner component representing the fetus. Originally written as a pictograph showing a pregnant woman's body with a child inside, expressing the state of carryi...",KG
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"Hands holding or grasping. The character depicts two hands in a holding position, representing the action of grasping, holding, or manipulating objects with both hands. This radical appears in characters related to manual actions, control, and manipulation, serving as the semantic component indicati...",KG
師,"army; teacher; skilled person; in ancient times, a military organizational unit","Teacher or military commander. The character combines a flag or banner symbol (𠂤) with a base component, originally depicting a military flag or standard used to guide troops. In ancient times, military leaders who commanded armies were called ""師"", later extended to mean anyone who teaches or guides...",KG
物,Originally referring to variegated cattle; later generalized to all things or objects.,"Thing or object. From ox + knife/blade, originally depicting the sacrifice of cattle in rituals, later extended to mean all things and objects in general.",KG
抎,lose or drop something,"Based on the oracle bone script image, this character shows a cloud-like spiral pattern (云) at the top with a downward moving element (夂) below, depicting clouds descending or falling. This represents the concept of ""fall"" or ""descend"", referring to something moving downward from above, like clouds ...",KG
寍,The state of feeling secure and comfortable after eating and drinking in the house (modern usage often replaces with the character '宁').,"Peace and tranquility. From roof/house (宀) + heart (心) + dish (皿), representing a peaceful state of mind within the home, with sufficient food and shelter. The character combines the concepts of shelter, emotional contentment, and material sufficiency to express complete peace and security. This is ...",KG
囿,An ancient enclosed area for raising animals and cultivating plants; later also refers to being confined or rigidly adhering to a certain concept,"Garden or animal park. From enclosure + trees/plants, depicting an enclosed area with vegetation inside, representing a garden, park, or hunting ground where animals and plants are kept. Extended to mean confined or restricted space.",KG
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Shell or cowrie shell used as currency. The character depicts the shape of a cowrie shell with its distinctive ridged pattern, representing valuable items or money in ancient times, as cowrie shells were one of the earliest forms of currency in ancient China.",KG
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"Offering or presenting an animal sacrifice. From hands (廾) + dog (犬), depicting hands holding up a dog as a sacrificial offering to deities or ancestors, representing the act of ritual sacrifice or ceremonial presentation.",KG
癸,"Water; in Traditional Chinese Medicine, it refers to the natural energy related to human reproduction and vitality.","The tenth Heavenly Stem, representing measurement or calculation. The character resembles two crossed measuring instruments or dividers, with four endpoints extending outward, originally used for astronomical observation and calendar calculation. In the ancient Chinese calendar system, it serves as ...",KG
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Dense forest with numerous trees. Composed of three ""木"" (tree) characters, depicting many trees gathered together, representing a forest with lush vegetation and densely packed trees.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"A sticky grain used for brewing wine or making pastries, an important food crop in ancient times. The character depicts a millet plant with drooping grain heads, showing the characteristic branching panicles of this cereal crop.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"A sticky grain used for brewing wine or making pastries; an important food crop in ancient times. The character depicts a millet plant with its characteristic drooping grain heads at the top and roots below, representing one of the earliest cultivated cereals in ancient China.",KG
歲,a year or age; related to the orbital period of Jupiter,"Year, harvest season, or the cycle of time. From axe (戉) + feet (止), originally depicting using an axe to clear land and feet walking through fields during harvest time, representing the completion of an agricultural cycle. Later extended to mean a year as a unit of time.",KG
豊,Ritual vessels used in ancient ceremonies; later extended to mean etiquette and courtesy; also refers to sweet wine.,"Ritual vessel filled with jade offerings. From vessel base (豆) with branches holding jade pieces (玉), depicting a ceremonial container with precious jade arranged on top, used in ancient sacrificial ceremonies to present offerings to ancestors or deities, representing abundance and reverence.",KG
孛,"describe a sudden change in facial expression; for example, a change in complexion due to emotional excitement","Comet or celestial phenomenon. The character depicts a star-like object with radiating lines above and below, connected by a circular center, resembling a comet with its tail or a bright celestial body with emanating light. In ancient times, it referred to comets, meteors, or other unusual astronomi...",KG
火,"The flame or heat and light produced when an object burns; also refers to fire-related things such as fires, sparks, etc.","Fire, resembling the shape of flames rising upward with flickering tongues of fire, representing fire, combustion, or heat. The character depicts the visual form of burning flames with a central peak and spreading sides, symbolizing the fundamental element of fire used for warmth, cooking, and light...",KG
遲,walk slowly; late time; slow reaction,"Slow or late. From movement (彳) + delay component, representing walking slowly or arriving late, indicating tardiness or delay in time or action.",KG
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","An ancient river name, also written as ""泺"". From water + a phonetic component resembling musical instruments or joy (樂), indicating a river whose waters flow with a pleasant, musical sound. This character specifically refers to a river in ancient Shandong province, known for its clear, melodious flo...",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Those who pray to deities or preside over sacrifices. From altar + person kneeling, resembling a person kneeling before an altar to pray, representing blessing, prayer, or the priest who performs sacrificial rituals.",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Those who pray to deities or preside over sacrifices. From altar (示) + person kneeling in prayer (兄), depicting a person kneeling before an altar performing religious rituals, representing priests or ritual officiants, later extended to mean expressing wishes or blessings.",KG
大,"describing volume, area, quantity, strength, etc. that exceeds the general or surpasses the comparison object","Person with arms outstretched. Resembling a frontal view of a person standing with arms and legs spread wide, representing the concepts of ""big"" or ""large"", derived from the image of a person extending their body to its fullest extent.",KG
芻,Grass for mowing or fodder for livestock,"Grass for mowing or fodder for livestock. The character depicts bundled grass, with the upper part showing grass sprouts and the lower part showing tied stems, representing cut grass used as animal feed or fodder.",KG
芻,Grass for mowing or fodder for livestock,"Grass cut for fodder. The character depicts bundled grass or hay, with the crossed strokes representing tied bundles of cut grass used to feed livestock. Originally meant harvesting and bundling grass for animal feed, later extended to mean fodder or coarse food in general.",KG
稼,Growing crops or mature grains,"Planting crops or farming. From grain (禾) + field (田), with multiple grain stalks above a field, representing the act of cultivating grain in farmland, referring to agricultural planting and cultivation activities.",KG
柾,It may be the state of trees growing straight; or it refers to a certain type of wood,"Wood grain or straight-grained timber. From wood + correct, indicating wood with straight, regular grain patterns, representing high-quality timber suitable for construction or fine woodworking.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","Altar or sacrificial table. The oracle bone form depicts a T-shaped altar with offerings placed on top, used for sacrifices to deities and ancestors. Originally representing the altar itself, later extended to mean displaying, manifesting, or expressing divine revelation and instructions.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","Altar or divine revelation. Resembling an ancient sacrificial altar with offerings on top, originally depicting a T-shaped altar stand with ritual objects placed above, used to display divine will or manifest sacred information. The character evolved to mean showing, displaying, or expressing, parti...",KG
母,Mother; female elder; or lactating female,"Mother. Pictographic character depicting a kneeling woman with prominent breasts marked by two dots, representing a nursing mother. The character emphasizes the maternal role through the visual representation of breasts, symbolizing motherhood, female parent, or the origin and source of things.",KG
備,Be prepared; fully equipped or guarded,"Preparation or readiness. From field/container + person, resembling a person preparing or arranging items in a container or field, indicating the act of preparing, getting ready, or making provisions for future use.",KG
柳,"A tree with slender, drooping branches and narrow leaves, commonly found by rivers or in courtyards.","Willow tree. From wood + a phonetic component, the character depicts the drooping, flexible branches characteristic of willow trees, representing the willow tree with its distinctive hanging branches that sway in the wind.",KG
濤,big waves; or sounds like waves,"Big waves or surging water. From water radical (resembling flowing water on the left) + sound component, representing large waves or billows in rivers and seas, emphasizing the turbulent and magnificent state of water.",KG
辱,Shame; disgrace; originally referring to the action of weeding with farming tools,"Humiliation or insult. From hand/tool (𠂇) + farming tool (辰), depicting using farming implements to work the fields, originally meaning agricultural labor. Because farming was considered lowly work in ancient society, it extended to mean shame, humiliation, or degradation of status.",KG
聽,Receive sound with ears; accept or obey earnestly.,"Receive sound with ears; accept or obey earnestly. From ear + mouth components, the ear radical on the left represents using ears to receive sound, while the mouth components on the right emphasize verbal communication and understanding. The character depicts the complete process of listening - not ...",KG
聽,Receive sound with ears; accept or obey earnestly.,"To listen or hear. The oracle bone character depicts an ear turned toward a mouth, representing the act of listening attentively. The ear component on the left shows the organ of hearing, while the mouth element on the right indicates sound or speech being received, together expressing the concept o...",KG
它,"Referring to things other than people, such as animals or objects","Snake or other. The character depicts a snake with a raised triangular head and coiled body, originally meaning snake or reptile. In ancient times used to refer to snakes, later evolved into a third-person pronoun meaning ""it"" or ""other.""",KG
乘,ride; board a vehicle or climb to a high place; also used as a measure word for vehicles or horses,"Ascending or mounting. The oracle bone form depicts a person climbing up a tree, with a human figure above and below a tree, representing the action of climbing or ascending. This is the original meaning of ""乘"" - to climb up, mount, or ride, later extended to mean riding vehicles or multiplication.",KG
帝,Originally referring to the ritual of burning firewood to worship heaven; later evolved to refer to the supreme rulers such as the Heavenly Emperor or the emperor; or to indicate direct bloodline relationships.,"Supreme ruler or deity. The character depicts a figure with a ceremonial headdress or crown at the top, arms outstretched horizontally suggesting authority and dominion, and legs spread in a stable stance below. Originally represented the highest divine or royal authority, combining elements that su...",KG
李,The fruit of a fruit tree; now mostly used as a surname,"Plum tree or surname Li. From tree + child, the upper part resembles tree branches, the lower part is ""子"" (child/fruit), representing a tree bearing fruit, specifically referring to the plum tree and its fruit. Later became one of the common Chinese surnames.",KG
嚨,Throat; the part of the voice where sound is produced,"Throat or larynx. From mouth + dragon, where mouth indicates the oral cavity and dragon with its long, winding form represents the tubular structure of the throat. The character depicts the passage from mouth to chest, representing the throat or windpipe through which sound and breath pass.",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility, peace, a life with a home and food. The character depicts a dwelling place with a roof structure above and a vessel below, symbolizing a secure home with provisions. In oracle bone script, it represents the concept of peaceful living and contentment, where one has both shelter and suste...",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility, peace, a life with a home and food. From roof + table/dish + stand, depicting a stable dwelling with furniture and utensils inside, representing peaceful and settled living. Also indicates a preference or choice of rather, would rather.",KG
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"Ghost or spirit. The character depicts a figure with a large head (represented by the square grid pattern at top) and a body below, resembling a supernatural being or departed soul. In ancient Chinese belief, this represented the spirits of the deceased or supernatural entities, expressing the conce...",KG
夫,"Adult male, specifically referring to a married man (husband); can also be used as a function word","Adult male or husband. Resembling a standing person with arms outstretched and legs apart, with a horizontal stroke through the head representing a hairpin or cap worn by adult men in ancient times, distinguishing them from children or women. Originally meant adult male, later extended to mean husba...",KG
扔,Throw by hand or discard;,"Looking at the oracle bone character, this appears to be a variant or early form that combines elements suggesting a throwing or discarding action. The character shows a curved upper portion resembling an arm motion with a lower crossing element that could represent the act of releasing or letting g...",KG
蒿,A herbaceous plant; commonly including Artemisia annua and Artemisia argyi; can be used medicinally or as food,"A tall aromatic plant, specifically artemisia or mugwort. From grass radicals (屮) above + tall (高) below, indicating a grass that grows tall, referring to artemisia which can grow to human height and was commonly used in ancient times for medicinal purposes and rituals.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Dawn or daybreak. From sun + horizon line, depicting the sun just rising above the horizon at dawn, representing the beginning of a new day or morning time.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Dawn, the moment when the sun rises above the horizon. From sun + horizon line, the upper part represents the sun, the lower horizontal line represents the earth's horizon, depicting the sun just appearing above the ground level, indicating early morning or daybreak.",KG
橐,An ancient type of bag with a bottom; usually tied at the opening with a string.,"Bag or sack. The character depicts a bag with its opening tied at both top and bottom, resembling a bellows or leather pouch. The top shows the gathered opening, the middle oval represents the expanded body of the bag, and the bottom shows another tied end. Originally referred to a bag without a bot...",KG
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"Carving or engraving. The character depicts a knife or carving tool with a handle at top and blade below, with marks on the sides indicating the engraving action. Originally represented the act of carving or recording, serving as a component in characters like ""麓"" (foot of mountain), where it contri...",KG
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","Cloth or towel. Resembling a piece of fabric hanging down, with the top part showing where it's tied or hung, and vertical lines below representing the draping cloth. Originally referred to various cloth items used for wiping, covering, or wearing, such as scarves, kerchiefs, or towels.",KG
盡,"The state of having finished using something or completing a task, such as finishing a meal or burning paper offerings; later also refers to using up entirely or accomplishing completely, such as exerting full effort or achieving complete unification.","Exhaust or deplete completely. From hand brushing + vessel, depicting the action of brushing clean the bottom of a container with the hand, indicating that the contents have been completely used up or exhausted, extending to mean complete, thorough, or reaching the end.",KG
口,"The mouth is used for eating, speaking, and breathing.","Mouth or opening. Resembling the shape of an open mouth, representing the organ for speaking and eating, or any opening or entrance.",KG
盧,"Originally referring to a stove or a utensil for holding rice; later also used as a place name, personal name, or borrowed to denote a house or metal.","Vessel or container. The character depicts a rectangular vessel with a grid pattern on top, likely representing a cooking or storage container with ventilation holes or a latticed lid, supported by a stand or base structure below. This ancient form shows a specialized container used for cooking, ste...",KG
遘,meet or encounter on the road; meet or see each other,"Meet or come across someone or something on the road; encounter someone or something along the way. From movement radical (亍) indicating walking or path, combined with meeting component (冓), expressing the concept of encountering during travel or movement.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or encounter on the road. From the radical ""冓"" (depicting two people meeting or crossing paths) combined with ""止"" (foot), representing the action of walking and meeting someone unexpectedly while traveling. The character visually shows two figures intersecting or coming together above a foot sy...",KG
遘,meet or encounter on the road; meet or see each other,"Meet or encounter on the road. From movement (辵) + meeting (冓), representing the action of encountering someone or something while traveling along a path, expressing unexpected meetings or chance encounters during a journey.",KG
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Sharp blade cutting grain. From grain + knife, resembling using a knife to harvest grain, representing sharpness, benefit, or profit. The left side depicts grain stalks, the right side is a knife, originally meaning the sharp tool for harvesting crops, later extended to mean advantage, benefit, or s...",KG
戍,Guarding the border with weapons; Armed defense of the frontier,"Military garrison or border defense. From person + weapon (戈), depicting a person holding a weapon standing guard, representing soldiers stationed at borders or military posts for defensive duties.",KG
冠,"hat; something shaped like a hat (such as a rooster's comb, corolla); wear a hat; cover; surpass, first","Hat or crown worn on the head. The character combines a covering element on top (resembling a hat shape) with the radical ""元"" (head/first) below, depicting something worn on top of the head. Originally referred to ceremonial headwear or caps, later extended to mean ""crown"" or ""to crown,"" also meanin...",KG
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","Thorn or thorny plant. The character depicts a plant stem with sharp thorns protruding from both sides, representing thorny shrubs or the thorns themselves. It serves as a component in characters like ""棘"" (thorny shrub) and ""脊"" (spine), conveying the meaning of something sharp and pointed.",KG
廌,A mythical unicorn in ancient legends that spears the guilty with its horn during trials; later evolved into a symbol of law.,"Mythical beast that judges right from wrong. Resembling a horned animal standing upright, the zhi (廌) was a legendary creature in ancient China believed to distinguish between good and evil, often used in legal contexts. It would gore the guilty with its horn while sparing the innocent.",KG
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"A woman in a household or domestic setting. From woman + pig, where pig symbolizes domestic animals and household wealth in ancient times, representing a woman's role in managing household affairs or a married woman in the family context.",KG
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"East, the direction where the sun rises. The oracle bone script depicts a bundle or bag tied at both ends with the sun (日) in the middle, symbolizing the sun rising from the eastern horizon like something emerging from a container. This represents the east direction, the beginning of dawn, and by ex...",KG
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","Gate or door opening. The character depicts two door panels that open from the middle, representing the fourth earthly branch in the Chinese zodiac cycle, associated with the rabbit and the time period 5-7 AM when gates traditionally opened.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority. The character depicts three horizontal lines connected by a vertical line, representing the unifier of heaven, earth, and humanity - the king who connects and governs all three realms. Also refers to jade or serves as a surname.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority. The three horizontal strokes represent heaven, earth, and humanity, with a vertical stroke connecting them, signifying the king who unites the three realms. Also refers to jade or used as a surname.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority. The three horizontal strokes represent heaven, earth, and humanity, with a vertical stroke connecting them, indicating the king who governs all three realms. Also refers to jade or used as a surname.",KG
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"A calling or breathing sound, resembling air rising upward. The character depicts breath or vapor ascending, with vertical strokes above representing rising air and the horizontal stroke below representing the source. Originally used to express exclamation or questioning tone, later evolved into a g...",KG
穆,"Originally referring to plump and mature rice ears; later extended to mean beauty, respect, and harmony; for example, describing someone as dignified and courteous, or music as harmonious and pleasing; also used in the titles of ancient monarchs.","Solemn and harmonious. From grain + person bowing, depicting a person bowing respectfully before grain stalks, expressing reverence for harvest and nature, representing solemnity, harmony, and respectful beauty.",KG
兕,An ancient blackish-blue unicorn beast similar to a rhinoceros; also refers to a wine cup made from its horn.,"Rhinoceros. A pictographic character depicting a rhinoceros with its distinctive horn, thick body, and sturdy legs. The upper part shows the curved horn characteristic of the rhinoceros, the middle represents the robust body, and the lower part depicts the legs. In ancient China, this character refe...",KG
勿,"Indicates prohibition or ""do not,"" such as ""勿入"" meaning ""do not enter""; can also refer to variegated things or the action of dividing.","Do not, prohibit. Resembling a knife cutting through something with diagonal strokes indicating the cutting motion or severing, expressing the meaning of negation, prohibition, or ""do not do."" Originally depicted a knife with cut marks, later evolved into an adverb of negation.",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A rare or archaic character whose exact meaning remains unclear. The character appears to combine elements suggesting illumination or brightness (from the sun radical 日) with structural components indicating enclosure or containment (戶 door/household and 口 opening), possibly relating to light passin...",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A rare or archaic character with unclear meaning. Composed of sun (日) + door (戶) + hand (又), possibly representing an action related to sunlight entering through a door, or a specific time or lighting condition, but the exact ancient meaning has not been clearly preserved in historical records.",KG
剝,"Cut or peel off the outer layer of an object with a knife, such as peeling fruit; also refers to forcibly seizing or exploiting; can also describe things falling off or the removal of a position.","Peeling or stripping off. From knife + curved object being peeled, resembling using a knife to peel bark or skin from something, representing the action of removing outer layers or stripping away coverings.",KG
