Character,Ground_Truth,LLM_Output,Pipeline
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"A person standing with arms outstretched holding or carrying objects on both sides, representing the concept of ""to bear,"" ""to carry,"" or ""to support."" The character depicts a human figure with legs spread in a stable stance and arms extended horizontally, with hanging or dangling objects attached t...",Baseline
歲,a year or age; related to the orbital period of Jupiter,"A person standing on or beside a pedestal or platform, with arms raised upward in a gesture of reverence or worship, representing the act of praying, worshiping, or making offerings to deities or ancestors.",Baseline
易,"Originally it referred to bestowing property; later it extended to mean exchange, change, or ease. For example, ""交易"" means exchanging goods; ""易如反掌"" describes something as very simple.","Sand or small particles, depicted as three small dots or strokes on the left representing tiny grains, combined with a flowing or scattering motion on the right, indicating sand, dust, or fine granular matter that can be scattered or flow.",Baseline
服,obey; do things; clothes or undertake duties,"Eye, composed of a horizontal eye shape on the left and a person figure on the right, representing the act of seeing or observing. The character depicts a person with an emphasized eye, indicating vision, sight, or the action of looking at something.",Baseline
念,"thinking of or keeping something in mind; such as longing, thoughts","Shield or protective armor, depicting a defensive implement with a curved top portion resembling a handle or reinforced edge, and a pointed bottom section with angular sides forming a protective surface, representing defense, protection, or military equipment used to ward off attacks.",Baseline
冎,The appearance of a bone being broken or separated.,"This character depicts two horizontal strokes with flared ends, stacked vertically and connected, resembling the number ""two"" or the concept of duality, representing the number two or a pair.",Baseline
弄,to fiddle with something with hands; also refers to playing a musical instrument or a passage of music,"Two people standing on opposite sides of a central pillar or post, with their arms raised upward as if supporting or holding up the horizontal beam at the top, representing the concept of ""to bear,"" ""to carry,"" or ""to support"" something together, indicating collaborative effort or shared responsibil...",Baseline
闔,door leaf or closing door,"Valley, depicting a ravine or gorge formed between mountains, with the upper component showing mountain peaks converging and the lower component representing the opening or mouth of the valley, indicating a low-lying area between hills or mountains where water typically flows.",Baseline
濤,big waves; or sounds like waves,"Snake or serpent, depicting a coiled or curved reptilian form with a distinctive head and sinuous body, representing a snake or serpentine creature.",Baseline
弜,Two bows side by side indicate toughness or repetition;,"Lightning or thunder, depicting zigzag lines resembling lightning bolts striking downward from the sky, representing electrical discharge during storms or the concept of sudden, powerful natural phenomena.",Baseline
舟,Ancient boats hollowed out from wood;,"Evening or dusk, depicting the sun setting below the horizon with its rays still visible, representing the time when daylight transitions to night.",Baseline
嫀,Names of female slaves or women sent from the Qin region during the Shang Dynasty,"Forest, depicting multiple trees standing together, with the tree radical repeated to show a collection of trees, representing a forest or wooded area where many trees grow densely together.",Baseline
中,"the middle position or state; can also mean to conform or suit, such as 'to like'","Middle or center, depicting a vertical pole or rod passing through the center of a rectangular object, representing the concept of middle position, center point, or something in between two extremes.",Baseline
市,A place for buying and selling things; a walled market,"Tree or wood, depicting a tree with upward branches and downward roots, representing a tree, timber, or things made of wood.",Baseline
牟,The sound of a cow's call; later also used to mean seeking profit.,"A person with raised arms holding or presenting a vessel, representing the act of offering, presenting, or making a ritual offering. The figure shows a human form with upraised arms supporting a rectangular container at the top, depicting the ceremonial gesture of lifting and presenting an object, c...",Baseline
戶,single-leaf door; also refers to a family or household,"Sun or day, depicting a circle with a horizontal line or dot in the center, representing the sun as the celestial body that marks daytime and the basic unit of time.",Baseline
家,Places where people live; also refers to families or professionals,"Shelter or protection, depicting a person standing under a roof-like structure, representing the concept of being housed, protected, or taking refuge within a dwelling.",Baseline
家,Places where people live; also refers to families or professionals,"A person standing inside a house or dwelling, representing being at home, staying indoors, or the concept of residence and domestic life.",Baseline
嚨,Throat; the part of the voice where sound is produced,"A ritual wine vessel with a curved handle, depicting an ancient bronze vessel used in ceremonies. The character shows a container with a distinctive U-shaped opening at the top and a curved pouring spout or handle extending to the right, representing a ceremonial wine vessel used in ancient Chinese ...",Baseline
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"A person depicted with prominent eyes and outstretched arms, representing nobility or an important person. The character shows a human figure with emphasized circular eyes in the torso area and arms extending outward, suggesting someone of high status or a noble who observes and oversees matters.",Baseline
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"Fire or flame, depicting upward-reaching flames with a forked shape at the bottom resembling the base of a fire and curved strokes above representing the flickering movement of flames rising upward.",Baseline
疑,feel uncertain; can't make up one's mind,"King or ruler, depicting a standing human figure with a horizontal line at the top representing a crown or ceremonial headpiece, symbolizing supreme authority and leadership over people.",Baseline
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,"Tree or plant, depicting a vertical trunk with branches extending outward at multiple levels, representing vegetation with its characteristic branching structure growing upward from the ground.",Baseline
桑,"Mulberry tree, the leaves are food for silkworms; in ancient times, it was also used as a place name or the name of a state.","Tree, depicting a plant with roots extending downward, a trunk rising upward, and branches spreading outward, representing a tree or wood.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Tree or wood, depicting a tree with upward branches spreading out and roots extending downward, representing a tree, timber, or things made of wood.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Tea, depicting a plant with branches spreading upward and roots below, with small dots representing tea leaves or buds being picked, indicating the tea plant and the beverage made from its leaves.",Baseline
此,"Referring to the immediate place or thing, as opposed to 'there'; indicating the present location or object, in contrast to 'there'.","A person with arms raised upward, representing the act of cheering, celebrating, or expressing joy and excitement.",Baseline
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","Fire, depicting flames rising upward with flickering tongues of fire branching out from a central base, representing fire or burning.",Baseline
嬉,Originally referring to a woman's beautiful appearance; later often used to mean playing or having fun.,"A ritual vessel or ceremonial container, showing a tripod vessel with handles or decorative elements on top, likely used for offerings or ceremonies in ancient times. The character depicts a bronze vessel with a wide mouth, body, and supporting legs, representing ritual objects used in ancestral wor...",Baseline
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","Grain or cereal crop, depicting a plant with a central stalk bearing grain heads at the top, with leaves or husks on the sides, representing agricultural crops like millet or wheat that were fundamental to ancient Chinese civilization.",Baseline
遝,messy; numerous,"Bird, depicting a bird with its distinctive beak pointing upward and body below, with small strokes representing feathers or wings, signifying a bird or avian creature.",Baseline
潭,deep water or abyss; also refers to the water's edge; sometimes describes a very deep appearance,"A vessel or container held between two curved lines, likely representing hands or arms. The central element shows a jar or pot with handles at the top and a crosshatch pattern suggesting its rounded body or contents. The curved lines on either side frame the vessel, indicating the act of holding, co...",Baseline
祀,Continuous sacrificial activities; also used to refer to a year during the Shang Dynasty,"Tax or levy, depicting a hand holding a mallet or hammer next to a mouth or opening, representing the act of demanding or collecting taxes through proclamation or force, where the mouth component suggests verbal declaration of tax obligations and the mallet indicates the authority to enforce collect...",Baseline
夏,hot summer; also refers to the Xia Dynasty in ancient China or a term for the Chinese people,"A dancing figure with a ceremonial headdress or ornament on top, representing dance or ritual performance. The character shows a person with outstretched arms in a dancing posture, with flowing movements suggested by the curved lines of the body and legs, topped by a decorative element indicating th...",Baseline
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"A curved hook or sickle-shaped tool surrounded by four bird footprints or claw marks, representing hunting, capturing birds, or the concept of seizing and grasping prey. The central curved element resembles a hunting implement while the surrounding marks indicate birds or fowl, suggesting the action...",Baseline
林,Large areas of trees or forests; dense trees or forests,"Tree or wood, depicting a tree with upward branches and downward roots, representing a tree, timber, or things made of wood.",Baseline
硪,stone cliff; stone rammer,"Attachment or appendage, depicting something attached to or hanging from a main structure, like a branch attached to a tree trunk or an object affixed to a pole, representing the concept of being connected, attached, or appended to something else.",Baseline
死,Life ends; no more signs of life,"Person or human, depicting a standing figure with head, body and limbs in profile view, representing a human being or person in general.",Baseline
侯,"ancient target for archery; later referring to feudal lords, i.e., noble rulers enfeoffed by ancient emperors","A person hanging upside down from a wooden frame or gallows, representing punishment, execution, or the concept of hanging someone as a form of capital punishment or public display of justice in ancient times.",Baseline
析,"Split wood with an axe; extended to mean separate, analyze, or resolve","Gate or door, depicting a doorway structure on the right with a tree or wooden post on the left, representing an entrance or passageway, particularly one made with wooden materials as commonly used in ancient architecture.",Baseline
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Yellow, depicting a person carrying something on a shoulder pole with the curved line representing the pole bending under weight, indicating the color yellow which was associated with earth and burden-bearing in ancient times.",Baseline
辟,"Criminal law, governance; monarch or magistrate; rules or laws to be followed","Divination or oracle, depicting a crack pattern on a turtle shell or ox bone used in ancient divination practices, where heat was applied to create cracks that were then interpreted to predict the future or seek guidance from ancestors.",Baseline
聯,"connect; bind together, like stringing things with a rope","Bow with string, depicting an archer's bow with a taut bowstring attached to a looped cord or rope, representing a bow equipped for shooting or the act of drawing and releasing arrows.",Baseline
孰,"Originally referring to cooking cooked food or offering food to ancestral temples; later mainly used as an interrogative word ""who"" or ""which""; also meaning ""mature"" or ""skilled.""","A person standing beside a building or structure, representing the concept of ""beside,"" ""next to,"" or ""alongside."" The character shows a human figure positioned to the side of what appears to be a building with a roof, indicating spatial relationship or proximity between a person and a place.",Baseline
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"Mountain, depicting three peaks rising from the ground with a horizontal base, representing a mountain or mountain range. The three vertical strokes symbolize mountain peaks while the horizontal stroke represents the mountain's foundation or the earth from which it rises.",Baseline
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","A three-pronged spear or fork, depicting a weapon or agricultural tool with a central shaft and two side prongs extending downward, representing a pitchfork, trident, or similar implement used for piercing, catching, or lifting.",Baseline
木,trees; plants,"Tree with branches above and roots below, representing a tree or wood. The upper part shows branches spreading outward while the lower part depicts roots extending into the ground, symbolizing the complete structure of a tree from crown to root system.",Baseline
問,"Ask questions or inquire about things; for example, ask for directions or pose questions","Gate or door, depicting two door panels with a horizontal threshold below, representing an entrance or passageway between spaces. The symmetrical vertical structures resemble door frames with crossbars, while the bottom element shows the doorway's base, together forming the concept of a portal or ga...",Baseline
寅,from 3 a.m. to 5 a.m.; also used in ancient times to express a respectful attitude,"Tree or wood, depicting a tree with upward branches at the top, a horizontal line representing the ground or trunk middle, and downward roots at the bottom, representing a tree, wood, or things made from wood.",Baseline
鬲,"An ancient three-legged cooking vessel with hollow legs, used for boiling porridge or water; also refers to slaves or used interchangeably with '历' to denote experience.","A vessel or container with a lid, showing a jar or pot with a cover on top and legs or a base below, representing a storage vessel used for holding liquids or grains in ancient times.",Baseline
夕,The time of dusk when the moon has just risen after the sun has set;,"Moon or crescent moon, depicting the curved shape of a waxing or waning moon, representing the moon, lunar phases, or time periods related to the lunar cycle.",Baseline
戠,"Originally referring to sharp wooden stakes; later also used to denote anomalies in knowledge, clothing, or natural phenomena.","A ritual vessel or ceremonial object, showing a tall pole or standard with a banner or flag at the top (the rightward extension) standing next to a triangular or funnel-shaped vessel, likely representing a wine vessel or sacrificial container used in ancient ceremonies. The combination suggests ritu...",Baseline
引,The action of drawing a bowstring; the meaning of extending or stretching; also used to indicate guiding or leading.,"A person in a kneeling or crouching position, with the upper part showing a bent torso and head bowed forward, and the lower part depicting a bent leg, representing the act of kneeling, submission, or a person in a subordinate posture.",Baseline
臽,fall into a pit; get into trouble,"Fish hook or fishing tool, depicting a curved hook shape with a barb at the top, used for catching fish. The character shows a bent implement with a sharp point, representing the concept of hooking, catching, or angling.",Baseline
工,tool; craftsman; also extended to mean work; project; skill; or merit,"Work or construction, depicting a carpenter's square or measuring tool with a horizontal top beam and bottom base connected by a vertical support, representing craftsmanship, labor, or the concept of making and building things.",Baseline
皮,The skin on an animal; the hide stripped from an animal; also refers to the outer layer of an object,"Evening or dusk, depicting the sun setting below the horizon with its rays still visible, representing the time when daylight transitions to night.",Baseline
即,Approach food to prepare for a meal; extended meaning: near; immediately,"Fish, combining a fish body with fins, where the left component depicts an oval fish shape with a horizontal line through its middle representing the fish body, and the right component shows fins or tail, together representing fish or aquatic creatures.",Baseline
盂,Ancient containers for holding rice; ancient rice containers,"A ritual vessel or ceremonial container, showing a tripod base with legs spread outward supporting an upper portion with vertical elements, representing ancient bronze vessels used in sacrificial ceremonies and rituals.",Baseline
逸,escape; leisure; indulgence; transcendence; misconduct,"Bundle or sheaf, depicting bound stalks of grain or vegetation tied together in the middle with branches extending outward at both ends, representing the concept of binding, collecting, or restraining things together.",Baseline
刃,The sharpest part of the blade,"Flying or soaring, depicting a bird with outstretched wings in flight, with the curved stroke representing the body and wing, and the short stroke representing the other wing or tail feathers, expressing the concept of flying, ascending, or moving through the air.",Baseline
戈,An ancient long-handled weapon with a horizontal blade; later also used to refer to war or military force.,"Ruler or sovereign, depicting a person standing with arms outstretched horizontally in a commanding posture, representing authority, leadership, or one who governs and makes decisions.",Baseline
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","A ritual vessel or ceremonial container with legs, depicting an ancient bronze tripod or cauldron used for cooking, offering sacrifices, or holding wine during ceremonies. The character shows a round vessel with a horizontal band across the middle and three or four legs extending downward, represent...",Baseline
朢,"A person stands at a high place and gazes into the distance with wide-open eyes; later, it also refers to the time when the moon is fullest.","Moon, depicting a crescent moon shape with a curved line representing the moon's arc and internal strokes suggesting the moon's surface features or phases, representing the moon, lunar month, or time periods related to lunar cycles.",Baseline
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","A standing figure with raised arms forming a V-shape above the head, with a decorated or patterned torso and two legs below, representing a person in a gesture of celebration, worship, or ritual dance, possibly depicting joy, reverence, or ceremonial activity.",Baseline
妝,Dress up; adorn; specifically refers to women applying makeup or dressing up,"A person with a bent or hunched posture, depicting someone who is physically impaired, disabled, or has difficulty with normal movement, representing the concept of disability, lameness, or physical impediment.",Baseline
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Two people standing together, with one person in front and another behind, representing companionship, following, or the concept of ""from"" - indicating one person accompanying or going with another, or something originating from a source.",Baseline
午,the seventh of the Earthly Branches; also refers to the time period of noon,"Eight, depicting two connected oval shapes stacked vertically, representing the number eight through the visual concept of division or splitting into equal parts, as the symmetrical form suggests doubling or pairing.",Baseline
獻,"To present offerings to elders or deities; specifically, to sacrifice with dogs or food.","Shoot or archery, depicting an arrow with fletching on the left and a bow on the right, representing the action of shooting an arrow with a bow, or the concept of archery and projectile weapons.",Baseline
乍,"Sudden or brief actions, such as 'at first glance'; also refers to labor activities like weeding and land reclamation, construction, and casting","Tree or wood, depicting a tree trunk with branches extending upward and outward, representing a tree, wood, or wooden objects.",Baseline
秜,The phenomenon where rice falls to the ground this year and grows on its own the next year;,"Grain or cereal plant, depicting a stalk with branches bearing grain heads on the left and a curved stem or leaf on the right, representing agricultural crops, particularly millet or other cereal grains that were fundamental to ancient Chinese civilization.",Baseline
兄,"male family members older than oneself, such as elder brothers","A person with raised arms, depicting someone in a celebratory or worshipful posture. The character shows a human figure with both arms lifted upward, representing joy, celebration, or ritual worship in ancient times.",Baseline
兄,"male family members older than oneself, such as elder brothers","Grain or cereal plant, depicting an ear of grain with kernels at the top and a twisted or curved stalk below, representing harvested grain, crops, or the concept of agriculture and farming.",Baseline
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Grain or cereal plant, showing a stalk with branches spreading outward like ears of grain, combined with a curved element suggesting harvest or collection, representing grain, cereals, or agricultural produce.",Baseline
宮,the residence of ancient emperors or nobles; later also generally referring to houses or buildings,"Storehouse or granary, depicting a building with a peaked roof containing two square openings or windows, representing a structure for storing grain or goods.",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","Gate or door, depicting a double-door structure with two door panels that can open and close, representing an entrance or passageway. The character shows the frame of a doorway with two symmetrical panels meeting in the middle, indicating a portal or entrance to a building or enclosed space.",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","Forest, depicting multiple trees standing together, with the upper portion showing tree branches and the lower portion showing tree trunks, representing a forest or woods where many trees grow densely together.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Bundle or sheaf of grain, showing stalks bound together in the middle with grain heads splaying outward at top and bottom, representing harvested crops tied for storage or counting.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Forest, depicting multiple tree symbols arranged together with a human figure in the center, representing a person surrounded by trees, indicating a forest or wooded area where trees grow densely together.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Early or morning, combining a sprouting plant with the sun, representing the early time when the sun rises and plants begin to grow, indicating the beginning of the day or an early time period.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"A person standing or walking, depicted by a figure with outstretched arms and legs in a striding position, combined with a rectangular enclosure or dwelling below, representing a person returning home or arriving at a destination.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Bird tracks or footprints, depicting the three-toed claw marks left by birds on the ground, with a horizontal line representing the ground surface and multiple bird foot impressions arranged around it, indicating the traces or marks left by birds walking.",Baseline
刜,strike or sever with a knife;,"String or cord, depicting intertwined strands on the left resembling twisted rope or string, with a hanging or dangling element on the right suggesting something suspended or tied, representing the concept of string, rope, or binding materials used for tying or connecting things.",Baseline
