Character,Ground_Truth,LLM_Output,Pipeline
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"Ghost or spirit. Resembling a human figure with an exaggerated head and elongated body, representing a supernatural being or ancestor spirit in ancient belief.",KG
夫,"Adult male, specifically referring to a married man (husband); can also be used as a function word","Adult male, resembling a standing human figure with a prominent head and arms, representing a man or husband.",KG
扔,Throw by hand or discard;,"Throwing or discarding. From hand + knife, resembling the action of throwing something away with a hand motion, indicating the act of casting off or rejecting.",KG
蒿,A herbaceous plant; commonly including Artemisia annua and Artemisia argyi; can be used medicinally or as food,"Tall grass or weed. From two ""屮"" (young sprouts) above the character ""高"" (tall), indicating a tall plant, resembling wild grass growing high.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Sun rising above the horizon, representing dawn or morning.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"The morning when the sun just rises; the early morning with the rising sun. Resembling the sun emerging above the horizon, with the upper part representing the sun and the lower part representing the ground or horizon.",KG
橐,An ancient type of bag with a bottom; usually tied at the opening with a string.,"Bag or sack. Resembling a tied cloth bag with two ends, representing a container for carrying things.",KG
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"The foot of the mountain, resembling a mountain base with a horizontal line above, indicating the lower part of a mountain.",KG
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","Headscarf or cloth. Resembling a piece of cloth draped over the head, representing a head covering or scarf.",KG
盡,"The state of having finished using something or completing a task, such as finishing a meal or burning paper offerings; later also refers to using up entirely or accomplishing completely, such as exerting full effort or achieving complete unification.","End or completion. From hand + vessel, resembling a hand holding a vessel with no more contents, indicating the action of using up or finishing something completely.",KG
口,"The mouth is used for eating, speaking, and breathing.","Mouth. Resembling the shape of a human mouth, representing the oral cavity or the act of speaking.",KG
盧,"Originally referring to a stove or a utensil for holding rice; later also used as a place name, personal name, or borrowed to denote a house or metal.","A cage or trap. Resembling a square frame with crossbars and legs, representing an enclosure for animals or birds.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or come across someone or something on the road; encounter someone or something along the way. From 冓 (meeting, crossing) + 亍 (walking, path), resembling two people meeting on a path, indicating the action of encountering or meeting.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or come across someone or something on the road; encounter someone or something along the way. From 冓 (crossing paths) + 止 (foot, movement), depicting two people crossing paths, representing meeting or encountering.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or come across someone or something on the road; encounter someone or something along the way. From radical '辵' (walk) and '冓' (intersecting paths), resembling two paths crossing, indicating meeting or encountering.",KG
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Sharp knife or cutting tool. From knife + grain, resembling a sharp blade used for cutting grain, representing sharpness or advantage.",KG
戍,Guarding the border with weapons; Armed defense of the frontier,"Guarding or defending. From person + weapon, resembling a person holding a weapon standing guard, indicating the action of guarding or military defense.",KG
冠,"hat; something shaped like a hat (such as a rooster's comb, corolla); wear a hat; cover; surpass, first","Hat or headdress. From ""元"" (head) + ""勹"" (covering), resembling a head with a hat on top, representing the act of wearing a hat or the object itself.",KG
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","Thorny plant or thorn. Resembling a plant with sharp, upward-pointing thorns, representing a prickly shrub or thorn-like object.",KG
廌,A mythical unicorn in ancient legends that spears the guilty with its horn during trials; later evolved into a symbol of law.,"Mythical beast with a horn on its head, resembling a qilin, representing auspiciousness and justice.",KG
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,女子与豕结合，表示女性与猪相关的概念，可能指代古代某种与女性相关的祭祀或农事活动，具体含义尚不明确。,KG
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"East, resembling the sun rising in the east, indicating the direction of the morning sun.",KG
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","A pair of horns or a split shape, resembling two sharp points facing outward, representing the image of animal horns or a split object.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. Resembles a person standing with a high crown, indicating the image of a king or ruler.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. Resembles a person standing with a raised hand, indicating dominance or leadership.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. Resembles a simplified form of a crown or scepter, indicating royal power and status.",KG
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"Interjection or particle indicating tone, resembling a hand gesture with fingers spread, used to express doubt, question, or emphasis.",KG
穆,"Originally referring to plump and mature rice ears; later extended to mean beauty, respect, and harmony; for example, describing someone as dignified and courteous, or music as harmonious and pleasing; also used in the titles of ancient monarchs.","Respectful and solemn. From a person standing upright with a curved line above, resembling a person wearing a ceremonial headdress or performing a respectful gesture, indicating dignity and reverence.",KG
兕,An ancient blackish-blue unicorn beast similar to a rhinoceros; also refers to a wine cup made from its horn.,"A mythical or wild ox, resembling a horned animal with a curved head and long body, representing the ancient Chinese concept of a powerful, horned beast.",KG
勿,"Indicates prohibition or ""do not,"" such as ""勿入"" meaning ""do not enter""; can also refer to variegated things or the action of dividing.","Prohibition or negation. Resembling a hand with fingers extended, indicating a gesture of stopping or rejecting, representing the concept of ""do not"" or ""no.""",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Rare or archaic character, possibly representing a person with a hand gesture near the mouth, suggesting speech or expression; no clear meaning has been established yet.",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"A rare or archaic character resembling a person with a sun above, possibly indicating a figure associated with the sun or time of day; no clear meaning established.",KG
剝,"Cut or peel off the outer layer of an object with a knife, such as peeling fruit; also refers to forcibly seizing or exploiting; can also describe things falling off or the removal of a position.","Peeling or stripping off the outer layer. From knife + 彔, resembling the action of cutting or removing the skin or covering of something, such as peeling fruit or removing bark.",KG
