Character,Ground_Truth,LLM_Output,Pipeline
黽,"Frog species, specifically the pot-bellied frog","Frog or toad. A pictograph of a squatting amphibian seen from above, with bulging eyes and four splayed limbs; later also loaned in words meaning to strive (as in 黽勉).",KG
濩,Rainwater flows down the eaves;,"Abundant, spreading water; to splash, drench, or irrigate widely. From small water drops (left, resembling scattered dots) + 隻 as phonetic, depicting droplets flung outward, indicating water dispersing broadly.",KG
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","Utensils or implements; to prepare, furnish, be complete. From 鼎 (tripod cauldron) held by 廾 (two hands), depicting presenting a vessel with both hands, indicating having the necessary tools ready.",KG
好,Describing something as beautiful and delightful; expressing fondness for someone or something,"Good; beautiful; to love or be fond of. From woman + child, picturing a woman with her child; the mother-and-child scene signifies goodness, harmony, and affection, hence “good” and “to like.”",KG
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","High or raised; to lift or be over-elevated, by extension proud/excessive. Pictograph of a person with head and neck stretched upward, as if standing on a high platform, indicating elevation.",KG
良,"good; excellent; for example, a good person is called a 'good citizen'; good quality is called 'fine'; in ancient times, it also referred to virtuous and capable people","Good, fine, excellent; favorable or suitable. Oracle form resembles a two‑tiered enclosure/structure, suggesting orderly, proper condition, hence the sense of “good”; later also used as a phonetic in characters like 狼, 粮, 梁.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Execution, to put to death (beheading). Left resembles a skull and bones indicating death; right is 朱 providing the sound. Later extended to mean special, different, exceptional.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Execution; to put to death. From the death/bone sign (歺/歹) plus a hand-held striking implement, resembling a weapon striking a body, hence “kill, execute”; later extended to mean special or different.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the first season. Depicts sprouts (屮) above and below and the sun (日), with the swelling push (屯), showing plants breaking through the soil under the sun; signifies growth, renewal, and all things beginning.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring—the season when plants sprout and grow under the sun, marking the first season of the year. Formed by 屯 (a sprout pushing up with difficulty) amid multiple 林 (clusters of plants/trees), depicting vegetation breaking through the soil and flourishing.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring. From 日 (sun) + 屯 (sprout breaking through soil), depicting sunlight warming seedlings that push up from the ground; refers to the season when plants begin to grow, the first season of the year, extended to warmth, growth, and beginnings.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the season of sprouting and growth. Oracle form shows the sun (日) amid budding trees (木) and a rising sprout, indicating warmth causing plants to emerge; extended to the first season of the year and the time when all things flourish.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the season when plants grow under the sun. From 屯 (sprout breaking through soil) with multiple 屮 (sprouts) around a central sun-like form, depicting shoots bursting forth in sunlight; thus means the first season of the year, renewal and flourishing.",KG
木,trees; plants,"Tree or wood. A pictograph: vertical trunk with branching limbs above and roots below, depicting a standing tree; extended to wood, timber, and wooden or plant-related things.",KG
懋,Describing grand and splendid; also signifies effort and encouragement,"Vigorous striving and flourishing. From spear (矛) above heart (心), like wielding a spear with firm resolve, signifying making great efforts, promoting and accomplishing merit; extended to abundant, eminent, and to commend or reward great achievements.",KG
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","Knife; single-edged cutting tool. Pictograph of a long blade with a short handle/guard, representing the knife itself and, by extension, the action to cut.",KG
弗,"Indicates negation, equivalent to 'not'; originally referred to an arrow tied with a silk thread, used for retrieving prey during hunting","Not; a negative or prohibitive particle. Resembling two vertical posts crossed by double bars like a barred gate, expressing blocking, refusal, or prohibition.",KG
降,To descend from a high place; later extended to mean to fall or to subdue.,"Descend, go down a slope; lower or fall, extended to submit/surrender. From a hill/slope (阜) on the left and 夅 as sound/meaning on the right, visually like a person stepping downward from a mound.",KG
瀼,the appearance of heavy dew; a dewy look,"Water gurgling or soaking. From water on the left + 襄 as phonetic on the right; the wavy water line and the winding right form depict trickling, pooling water, hence the sense of dripping, dampness, and the murmuring sound of flowing water; later also used in river and place names.",KG
彘,"wild boar; specifically, a boar shot by an arrow","Swine (hog, pig). Pictograph of a bristly-backed pig with protruding limbs, representing the domestic hog/boar.",KG
艱,difficult; not easy things,"Difficulty, hardship; not easy to accomplish. From 堇 (hard, compacted earth/obstruction, drawn as a trident-like clod on a base) + 女 (woman figure with breasts), picturing a woman encountering hard, obstructive conditions—originally implying difficult childbirth or a woman in straits. Extended to me...",KG
艱,difficult; not easy things,"Difficulty and hardship; not easy to accomplish. From 喜 (phonetic) + 女 (semantic), depicting a woman beside 喜, indicating encountering impediments, later extended to all arduous tasks and unfavorable situations.",KG
艱,difficult; not easy things,"Difficult; hardship; not easy to accomplish. From a kneeling/bent person (卩) facing an upright drum (壴). The image shows a person under the urging/pressure of the drum’s beat, conveying strain and obstruction, hence the sense of arduous, hard-to-do, beset by obstacles.",KG
孕,pregnancy; carrying a child in the body,"Pregnancy; a woman carrying a child. The outer curved outline depicts the body/belly, and the inner small figure is the child, showing a fetus in the womb. Extended to mean conceive, gestate, or harbor.",KG
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"Hand grasping an object. Pictographic: a hand with spread fingers clutching a rod/rein, meaning to grasp, hold, seize; extended to manage or control.",KG
師,"army; teacher; skilled person; in ancient times, a military organizational unit",LLM returned empty content,KG
物,Originally referring to variegated cattle; later generalized to all things or objects.,"Things or creatures; all objects. From 未 + 勿: the left resembles a branching sprout/tree indicating living entities, and the right 勿 provides the sound. The oracle form shows a plant-like figure beside 勿, originally referring to living beings, later generalized to any thing or object.",KG
抎,lose or drop something,LLM returned empty content,KG
寍,The state of feeling secure and comfortable after eating and drinking in the house (modern usage often replaces with the character '宁').,"Peaceful, settled home; safety and tranquility. From roof (house) + heart + vessel (皿), depicting a house with food stored and the heart at ease; later also used for “rather, would rather.”",KG
囿,An ancient enclosed area for raising animals and cultivating plants; later also refers to being confined or rigidly adhering to a certain concept,"Enclosed park or hunting preserve. From an outer enclosure (囗) with divided plots showing tree/plant shoots, depicting a walled ground with trees; later extended to mean being confined or limited within bounds.",KG
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Cowrie shell used as money. Pictograph of the shell’s two curved halves and opening, extended to mean money, valuables, wealth or property.",KG
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,献祭、奉献之意。上为犬，下为并举之手，像双手捧举犬以作祭品，表示以犬为祭向神祖进献；后引申为呈献、奉上、贡献。,KG
癸,"Water; in Traditional Chinese Medicine, it refers to the natural energy related to human reproduction and vitality.","Calendrical sign, the tenth Heavenly Stem used to record days. Oracle form like two crossed tally strokes with short end bars, a symbolic marker of the tenth position; later associated with yin-water.",KG
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Forest; dense growth of many trees. Pictograph of three trees (three 木) side by side, showing many trees together; extended to meanings of numerous, luxuriant, and solemn/awe‑inspiring.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Sticky millet (glutinous grain). Pictograph of a millet stalk with drooping ears, indicating the grain used for brewing wine and making pastries; an important staple crop in antiquity.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Glutinous millet (sticky grain). A pictograph of a millet stalk with drooping ears and scattered kernels, indicating the sticky cereal used in antiquity for brewing wine and making cakes; by extension, refers to millet or sticky grains.",KG
歲,a year or age; related to the orbital period of Jupiter,"Year; the completion of an annual cycle and age. From 步 (two 止, footprints) + 戉 (axe). The graph resembles an axe frame with two footprint signs, showing stepping through time and the action of cutting/harvesting at season’s end, thereby marking one full cycle—hence “year.”",KG
豊,Ritual vessels used in ancient ceremonies; later extended to mean etiquette and courtesy; also refers to sweet wine.,"Abundance and rich harvest. Pictograph of an upright drum on a stand (壴) with two strings of jade (玉、玉) hanging on both sides, depicting a ritual device adorned with jades, indicating fullness, prosperity, and celebratory plenty.",KG
孛,"describe a sudden change in facial expression; for example, a change in complexion due to emotional excitement","Comet (hairy star). The graph shows a round star with bristling spikes/tails above and below like a broom, depicting a comet’s fuzzy head and tail; extended sense: bristling, sudden vigorous flourishing.",KG
火,"The flame or heat and light produced when an object burns; also refers to fire-related things such as fires, sparks, etc.","Fire or flame. A pictograph of tongues of fire rising from a base, representing fire, burning, heat, and brightness.",KG
遲,walk slowly; late time; slow reaction,"Late, slow; move slowly and be delayed. From 彳 indicating walking/road, combined with a right-side phonetic showing a barrier-like form; the oracle shape looks like footsteps facing an obstruction, depicting hindered, sluggish advance and thus lateness.",KG
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","River or spring-fed water; chiefly the name of a watercourse (Luò/泺). From water + 樂 (phonetic luò); the oracle form shows flowing water lines on both sides of the central phonetic, indicating a stream or river.",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Prayer and blessing; the invoker-priest at sacrifices. From 示 (altar) + 兄 (phonetic), the form shows an altar with a person/mouth uttering incantations, meaning to pray to deities, preside over rites, and later to express good wishes.",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Prayer and blessing. From 示 (altar) + 兄 (phonetic; person with open mouth), depicting an officiant at the altar speaking invocations to the gods; thus originally the priest who presides over sacrifices, later meaning to pray, to bless, to offer good wishes.",KG
大,"describing volume, area, quantity, strength, etc. that exceeds the general or surpasses the comparison object","Big or great. Pictograph of a person with arms and legs spread wide, resembling a human figure emphasizing largeness; extended to mean adult/full-grown and, by extension, great or important.",KG
芻,Grass for mowing or fodder for livestock,"Fodder; cut grass for feeding animals, also the action of mowing/gathering grass. From two grass sprouts (屮屮) beside a central stalk/tool (术), picturing cutting and bundling herbage.",KG
芻,Grass for mowing or fodder for livestock,"Fodder and the act of cutting/gathering grass. Pictograph of two hands (廾) grasping tufts of grass, resembling bunches held up, indicating mowing and collecting grass to feed livestock.",KG
稼,Growing crops or mature grains,"Planting grain and farming. From three stalks of 禾 above 田, resembling several cereal plants over a field, indicating sowing/cultivation and the crops produced.",KG
柾,It may be the state of trees growing straight; or it refers to a certain type of wood,"Straight-grained timber; straight, upright wood. From 木 + 正 (phonetic/semantic “straight”), depicting a tree with even, aligned grain; extended to boards cut with straight, parallel grain.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","Ritual altar with offerings placed on it, depicting a shrine; extended to mean divine revelation and, more broadly, to show or indicate.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","Altar or sacrificial table. Pictograph of an altar with offerings laid out, indicating display or manifestation; extended to “show, indicate,” especially a sign or revelation from deities.",KG
母,Mother; female elder; or lactating female,"Mother, female parent. A pictograph of a woman with prominent breasts (two dots) and torso, depicting a nursing woman; thus meaning mother, maternal, the source of birth.",KG
備,Be prepared; fully equipped or guarded,"Preparation and equipment; to make ready and guard. From 𤰇, a container with two 匕 (spoons/tools) arranged inside, plus 人 (person), depicting a person arranging and bearing equipment, hence provisioning, being fully prepared, and setting up defenses.",KG
柳,"A tree with slender, drooping branches and narrow leaves, commonly found by rivers or in courtyards.","Willow tree. From wood (𣏮/木) indicating “tree,” with phonetic 卯; the form resembles a tree crown with slender, drooping branchlets, referring to the willow and, by extension, willow wood and the soft, pliant quality.",KG
濤,big waves; or sounds like waves,"Surging billows and the roar of crashing waves. From water on the left and a curled crest on the right, resembling a breaker rolling forward, indicating great waves and tumultuous movement or sound.",KG
辱,Shame; disgrace; originally referring to the action of weeding with farming tools,"Humiliation; to defile or insult. From hand (𠂇) + 辰 (clod/earth, farming tool), depicting a hand smearing or pressing dirt, meaning to soil and by extension to disgrace or humiliate.",KG
聽,Receive sound with ears; accept or obey earnestly.,"Listen or hear; by extension, heed or obey. From an ear facing two mouths, depicting an ear receiving voices.",KG
聽,Receive sound with ears; accept or obey earnestly.,"Listen, hear; heed. From ear (a fleshy body part, linked to 肉) + mouth (口) with a person‑like leaning stroke (匕), depicting an ear turned toward a speaking mouth to receive sound.",KG
它,"Referring to things other than people, such as animals or objects","Snake. A pictograph of a serpent with pointed head, eyes, and coiled tail, originally referring to a snake or creeping creature; later borrowed to mean “it” or “other.”",KG
乘,ride; board a vehicle or climb to a high place; also used as a measure word for vehicles or horses,乘，登、骑、乘车之意。甲骨形作上下相叠的“人”状，象人立于物上，表示踏上、登临，进而指乘坐车马；亦为车马编组之数（四马一乘）。引申为因势而为、利用时机，后又用于“相乘”的计算义。,KG
帝,Originally referring to the ritual of burning firewood to worship heaven; later evolved to refer to the supreme rulers such as the Heavenly Emperor or the emperor; or to indicate direct bloodline relationships.,"Supreme deity (Shangdi). Pictograph of a ritual figure wearing a crown with outstretched arms, with a mark above indicating heaven, signifying the highest god ruling all; later extended to mean “emperor.”",KG
李,The fruit of a fruit tree; now mostly used as a surname,"Plum tree and its fruit. From tree (木) + child/seed (子), picturing a tree bearing a fruit, specifying the plum; later extended to the surname Li.",KG
嚨,Throat; the part of the voice where sound is produced,"Throat; the passage for breath and voice. From mouth + dragon, with 口 indicating the oral cavity and 龍 as phonetic; the curved dragon form visually suggests a winding tube, referring to the throat (as in 喉嚨).",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility and settled peace; also “would rather.” The graph shows a sacrificial dish (皿) set on a stand (丂), depicting placing offerings securely to pacify and stabilize, later extended to a calm, well-provisioned household.",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility and peace; a settled, well-provisioned home. Under a house roof (宀) sits a food vessel/bowl (皿) set on a stand (丂), depicting a dwelling with offerings and supplies, hence calm, secure, at ease; later also used for “would rather.”",KG
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,"Ghost, spirit of the dead or demon. Pictograph of a big square mask-like head divided into four compartments over a small twisted body with tail/feet, depicting a monstrous figure and thus representing a supernatural spirit.",KG
夫,"Adult male, specifically referring to a married man (husband); can also be used as a function word","Adult man or husband. Pictograph of a person (大) with an added head stroke representing a hairpin/topknot, resembling a grown man with bound hair, marking adulthood.",KG
扔,Throw by hand or discard;,"Throw; cast away. From hand (又) below + a bent object like 匕/乃 above, resembling a right hand flinging an object, indicating the action of tossing or discarding.",KG
蒿,A herbaceous plant; commonly including Artemisia annua and Artemisia argyi; can be used medicinally or as food,"Tall herb, specifically wormwood (Artemisia). From grass (two 屮) + 高 (phonetic, also hinting “tall”), depicting grasses growing high—thus a tall wild plant, later referring to mugwort and tall weeds.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Dawn or daybreak. Pictograph of the sun (日) just rising over the horizon (一), indicating the start of the day and early morning; also extended to mean “the next day” in contexts like 旦日.",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Dawn or early morning. Pictograph of the sun (日) just above the horizon line (丁/一), showing the sun rising and the beginning of the day.",KG
橐,An ancient type of bag with a bottom; usually tied at the opening with a string.,"Leather bag or bellows. Pictograph of a bulging sack with openings tied at both ends, indicating a container that can be opened and pressed to expel air; extended to mean bag, bellows, or to contain.",KG
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,鹿（彔）的古文字形。鹿。上作分叉角，中央椭圆为身并示斑点，旁短画为四肢，写实描绘鹿的形象；引申为鹿所栖的林麓之地（如“麓”）。,KG
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","Cloth or towel. Pictograph of a piece of fabric hanging over a rod with two drooping ends, denoting a hanging kerchief/towel; later used as the cloth radical for cloth-related items.",KG
盡,"The state of having finished using something or completing a task, such as finishing a meal or burning paper offerings; later also refers to using up entirely or accomplishing completely, such as exerting full effort or achieving complete unification.","Exhaust, use up, finish completely. From a dish 皿 with 𦘔 depicting the contents being gathered/removed, like taking everything out of a vessel until it is empty; hence “to the end, all.”",KG
口,"The mouth is used for eating, speaking, and breathing.","Mouth. A pictograph of a human mouth seen frontally, shown as a square opening (often with a line for the lips), extended to mean speech, utterance, and any opening or entrance.",KG
盧,"Originally referring to a stove or a utensil for holding rice; later also used as a place name, personal name, or borrowed to denote a house or metal.",LLM returned empty content,KG
遘,meet or encounter on the road; meet or see each other,"Meet or encounter on the road. From the road/steps sign (亍) plus 冓 (interlocked beams indicating gathering and serving as sound), visually showing two parties moving and joining, hence to meet or come across along the way.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or encounter on the road; come across someone or something. From 冓 (interlaced crossing like two branches/frames meeting, indicating convergence) + 止 (foot/step), depicting a foot arriving at a crossing point, thus the action of meeting unexpectedly while walking.",KG
遘,meet or encounter on the road; meet or see each other,"Meet or encounter on the road; to run into someone or something while traveling. From 辵 (footsteps/road) indicating movement + 冓 (interlaced wooden frames, resembling two pieces joined, giving the idea and sound of “to join”), picturing paths converging, hence “chance meeting” during a journey.",KG
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Sharpness and benefit. From grain stalk (禾) + knife (刀), depicting reaping grain with a knife; original meaning: cut sharply and harvest. Extended to sharp, effective, and advantageous/beneficial.",KG
戍,Guarding the border with weapons; Armed defense of the frontier,"Border defense and garrisoning. From person-like 匕 + 戈 (halberd), resembling a person holding a halberd standing watch, meaning to guard a post, station troops, or a frontier outpost/soldier.",KG
冠,"hat; something shaped like a hat (such as a rooster's comb, corolla); wear a hat; cover; surpass, first","Cap or crown. A head (元) under a covering shape, depicting a headdress placed over the head; shows the action of putting on a cap, hence to crown, and by extension the foremost or champion.",KG
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","Thorn or prickle on wood. Depicts a woody stem with barbed spikes and a pointed tip, representing a sharp thorn and, by extension, the act of pricking or piercing.",KG
廌,A mythical unicorn in ancient legends that spears the guilty with its horn during trials; later evolved into a symbol of law.,一角神兽“獬廌”。字形似有角之兽身与分枝四肢的侧影，描绘独角兽状。本义为瑞兽，通“豸”，与麒麟类相近，象征吉祥、辟邪，并引申为辨是非、主公正及喜庆之意。,KG
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"Female personal name. From woman + pig, indicating a woman of the pig clan/totem; used in oracle inscriptions to mark female identity.",KG
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"East, the direction of sunrise. From sun + tree: a round sun with a cross enclosed by a vertical trunk with branch-like tips, depicting the sun emerging from trees at dawn; extended to mean the east, dawn, and things on the eastern side.",KG
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open",第四地支，象两扇门相向开启，表示“开、启”的意，因而指拂晓时分（5–7时）与东方；后亦借指木工的卯眼（榫卯中的“卯”）。,KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","Supreme ruler, symbol of authority. The oracle form shows three horizontal lines (Heaven, Earth, Man) joined by a central vertical stroke, depicting the one who links and governs all; later also used for jade (close to 玉) and as a surname.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","King, the supreme ruler and symbol of authority. Oracle form shows three horizontal lines—heaven, earth, and man—pierced by a vertical stroke, depicting one who links and governs the three realms; later also associated with jade (王 vs. 玉) and used as a surname.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","King, the supreme ruler and symbol of authority. The graph resembles a ritual scepter/insignia—three horizontal strokes bound by a vertical line—indicating the power that unites Heaven, Earth, and humans; also used to refer to jade and as a surname.",KG
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"Interrogative/exclamatory particle and locative/directional preposition (“in, at, to, from, than”). The oracle form shows breath/voice rising (three short strokes) from a bent ladle/tube shape, indicating exhalation or utterance; later borrowed for grammatical use.",KG
穆,"Originally referring to plump and mature rice ears; later extended to mean beauty, respect, and harmony; for example, describing someone as dignified and courteous, or music as harmonious and pleasing; also used in the titles of ancient monarchs.","Reverent, solemn, harmonious. From grain stalk (禾) plus 肅 (phonetic/solemn), the graph resembles a stalk of grain with a raised ritual implement, depicting a solemn harvest offering; extended to calm, respectful demeanor and harmonious beauty.",KG
兕,An ancient blackish-blue unicorn beast similar to a rhinoceros; also refers to a wine cup made from its horn.,"Female rhinoceros (rhinoceros). Pictograph of a horned beast in profile with a large single horn, representing the rhinoceros; later linked to ritual vessels (兕觥) and the idea of strength.",KG
勿,"Indicates prohibition or ""do not,"" such as ""勿入"" meaning ""do not enter""; can also refer to variegated things or the action of dividing.","Prohibition, “do not.” Pictograph resembling a bent arm/hand intercepting with short strokes as blocked objects, indicating to stop and forbid an action.",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Morning light; bright and clear. From 戶 (door) + 又 (hand) opening it, with 日 (sun) inside, depicting opening a door to let in sunlight.",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,"Opening to sunlight. From sun (日) above + door (戶) and hand (又) pushing, depicting a hand opening a door to let in the sun, hence the meanings: to open, to enlighten, and by extension bright/clear daylight.",KG
剝,"Cut or peel off the outer layer of an object with a knife, such as peeling fruit; also refers to forcibly seizing or exploiting; can also describe things falling off or the removal of a position.","Peel or strip off. From 刀 + 彔: 彔 depicts a marked piece of wood/hide, and the whole graph shows using a knife to strip a layer, hence flay, peel bark or skin, remove the outer covering.",KG
